Id,Response
78551,6
78558,5
78563,6
78564,4
78566,5
78567,5
78577,4
78584,5
78586,6
78587,7
78589,3
78590,7
78595,5
78600,8
78607,3
78612,6
78618,7
78620,5
78625,6
78630,6
78631,4
78638,6
78639,8
78640,4
78641,6
78648,4
78651,7
78652,4
78665,7
78666,5
78667,6
78668,4
78669,6
78672,3
78674,7
78678,4
78682,5
78685,7
78687,4
78698,5
78699,6
78704,7
78707,3
78713,6
78715,7
78717,4
78721,7
78725,7
78726,6
78727,5
78733,7
78735,4
78738,6
78745,5
78749,7
78754,5
78757,6
78758,7
78764,6
78768,8
78777,4
78781,7
78795,4
78796,7
78804,4
78808,5
78809,6
78830,8
78833,6
78836,7
78840,7
78847,6
78848,5
78855,7
78857,6
78867,6
78868,2
78869,6
78881,6
78888,4
78889,5
78896,4
78898,5
78908,7
78909,5
78914,7
78924,6
78925,2
78949,4
78950,8
78952,5
78958,4
78959,6
78975,7
78977,4
78978,4
78986,7
78992,5
79004,6
79007,6
79020,4
79022,4
79027,4
79028,8
79031,6
79035,3
79038,7
79047,4
79048,5
79051,5
79054,4
79060,6
79064,4
79065,4
79067,7
79071,3
79072,3
79073,7
79080,4
79083,3
79084,7
79085,6
79089,8
79093,7
79099,7
79102,4
79125,3
79129,4
