Id,Response
78551,7
78558,6
78563,6
78564,5
78566,3
78567,3
78577,4
78584,5
78586,5
78587,7
78589,3
78590,7
78595,5
78600,7
78607,4
78612,6
78618,7
78620,5
78625,6
78630,7
78631,5
78638,6
78639,8
78640,4
78641,7
78648,4
78651,7
78652,5
78665,7
78666,6
78667,6
78668,3
78669,6
78672,3
78674,7
78678,4
78682,5
78685,6
78687,4
78698,5
78699,5
78704,7
78707,2
78713,6
78715,8
78717,4
78721,6
78725,5
78726,6
78727,5
78733,7
78735,4
78738,6
78745,5
78749,7
78754,5
78757,5
78758,8
78764,7
78768,8
78777,4
78781,7
78795,4
78796,7
78804,5
78808,5
78809,6
78830,8
78833,7
78836,8
78840,8
78847,6
78848,5
78855,7
78857,6
78867,7
78868,2
78869,6
78881,6
78888,5
78889,4
78896,6
78898,6
78908,7
78909,6
78914,7
78924,7
78925,1
78949,5
78950,8
78952,6
78958,3
78959,5
78975,7
78977,4
78978,3
78986,8
78992,5
79004,6
79007,7
79020,5
79022,4
79027,3
79028,8
79031,7
79035,2
79038,7
79047,5
79048,5
79051,6
79054,4
79060,5
79064,3
79065,4
79067,6
79071,3
79072,4
79073,7
79080,5
79083,3
79084,7
79085,6
79089,7
79093,7
79099,8
79102,5
79125,3
79129,5
